,ANN,SVM,Tree
59 lmt,0.9277777777777778,0.9166666666666666,0.8722222222222222
60 ladprox,0.7055555555555556,0.6944444444444444,0.6277777777777778
61 laddist,0.7222222222222222,0.7666666666666667,0.7444444444444445
62 diag,0.8666666666666667,0.9055555555555556,0.8944444444444445
63 cxmain,0.7444444444444445,0.7555555555555555,0.6666666666666666
64 ramus,0.9111111111111111,0.9055555555555556,0.9111111111111111
65 om1,0.8222222222222222,0.8222222222222222,0.7833333333333333
66 om2,0.9555555555555556,0.9277777777777778,0.9611111111111111
67 rcaprox,0.6944444444444444,0.7444444444444445,0.6333333333333333
68 rcadist,0.8277777777777777,0.8555555555555555,0.7444444444444445
